0.237298012,0.689305365,0.882637858,0.355671674,0.671168387,0.486249477,0.440693647,0.249620944,0.76229465,0.872700214,0.355751246,0.67968595,0.485088348,0.427922517,0.262986898,0.717643738,0.841723323,0.35583052,0.705389798,0.490889311,0.427922517
0.249620944,0.76229465,0.872700214,0.355751246,0.67968595,0.485088348,0.427922517,0.262986898,0.717643738,0.841723323,0.35583052,0.705389798,0.490889311,0.427922517,0.276352227,0.694802344,0.830432475,0.355910093,0.731092393,0.552204132,0.53127861
0.262986898,0.717643738,0.841723323,0.35583052,0.705389798,0.490889311,0.427922517,0.276352227,0.694802344,0.830432475,0.355910093,0.731092393,0.552204132,0.53127861,0.289718211,0.698940217,0.81163615,0.355989665,0.732033372,0.578155935,0.548461854
0.276352227,0.694802344,0.830432475,0.355910093,0.731092393,0.552204132,0.53127861,0.289718211,0.698940217,0.81163615,0.355989665,0.732033372,0.578155935,0.548461854,0.301302135,0.712503493,0.837483287,0.356068969,0.722639203,0.536353528,0.525533557
0.289718211,0.698940217,0.81163615,0.355989665,0.732033372,0.578155935,0.548461854,0.301302135,0.712503493,0.837483287,0.356068969,0.722639203,0.536353528,0.525533557,0.301302135,0.714813471,0.847456217,0.356148541,0.713245034,0.46719715,0.474700779
0.301302135,0.712503493,0.837483287,0.356068969,0.722639203,0.536353528,0.525533557,0.301302135,0.714813471,0.847456217,0.356148541,0.713245034,0.46719715,0.474700779,0.301302135,0.71958071,0.869188845,0.356227815,0.698794961,0.463882774,0.451074719
0.301302135,0.714813471,0.847456217,0.356148541,0.713245034,0.46719715,0.474700779,0.301302135,0.71958071,0.869188845,0.356227815,0.698794961,0.463882774,0.451074719,0.301302135,0.710818589,0.873466074,0.356307387,0.672394574,0.448557973,0.446634859
0.301302135,0.71958071,0.869188845,0.356227815,0.698794961,0.463882774,0.451074719,0.301302135,0.710818589,0.873466074,0.356307387,0.672394574,0.448557973,0.446634859,0.301302135,0.719602823,0.900440097,0.35638696,0.675337136,0.460084826,0.435609847
0.301302135,0.710818589,0.873466074,0.356307387,0.672394574,0.448557973,0.446634859,0.301302135,0.719602823,0.900440097,0.35638696,0.675337136,0.460084826,0.435609847,0.301302135,0.714747131,0.886205673,0.356466264,0.678279698,0.449629903,0.443371803
0.301302135,0.719602823,0.900440097,0.35638696,0.675337136,0.460084826,0.435609847,0.301302135,0.714747131,0.886205673,0.356466264,0.678279698,0.449629903,0.443371803,0.301302135,0.722244442,0.872875214,0.356545806,0.681221008,0.448999256,0.442828536
0.301302135,0.714747131,0.886205673,0.356466264,0.678279698,0.449629903,0.443371803,0.301302135,0.722244442,0.872875214,0.356545806,0.681221008,0.448999256,0.442828536,0.301302135,0.721029818,0.879873872,0.35662511,0.684606433,0.469599247,0.490684628
0.301302135,0.722244442,0.872875214,0.356545806,0.681221008,0.448999256,0.442828536,0.301302135,0.721029818,0.879873872,0.35662511,0.684606433,0.469599247,0.490684628,0.298112005,0.705296576,0.876627564,0.356704682,0.698936939,0.505220413,0.480338246
0.301302135,0.721029818,0.879873872,0.35662511,0.684606433,0.469599247,0.490684628,0.298112005,0.705296576,0.876627564,0.356704682,0.698936939,0.505220413,0.480338246,0.287575573,0.679955065,0.874374986,0.356784254,0.685538232,0.456263393,0.449644536
0.298112005,0.705296576,0.876627564,0.356704682,0.698936939,0.505220413,0.480338246,0.287575573,0.679955065,0.874374986,0.356784254,0.685538232,0.456263393,0.449644536,0.277039111,0.686442673,0.880867958,0.356863528,0.66807729,0.442943215,0.435623735
0.287575573,0.679955065,0.874374986,0.356784254,0.685538232,0.456263393,0.449644536,0.277039111,0.686442673,0.880867958,0.356863528,0.66807729,0.442943215,0.435623735,0.266502678,0.634679139,0.878747761,0.356943101,0.650616288,0.420518607,0.410395652
0.277039111,0.686442673,0.880867958,0.356863528,0.66807729,0.442943215,0.435623735,0.266502678,0.634679139,0.878747761,0.356943101,0.650616288,0.420518607,0.410395652,0.255966216,0.648972154,0.88014859,0.357022405,0.633156657,0.439530224,0.406422704
0.266502678,0.634679139,0.878747761,0.356943101,0.650616288,0.420518607,0.410395652,0.255966216,0.648972154,0.88014859,0.357022405,0.633156657,0.439530224,0.406422704,0.245429784,0.679092705,0.864040256,0.357101977,0.604564071,0.382487506,0.370390028
0.255966216,0.648972154,0.88014859,0.357022405,0.633156657,0.439530224,0.406422704,0.245429784,0.679092705,0.864040256,0.357101977,0.604564071,0.382487506,0.370390028,0.234893337,0.688398778,0.881908894,0.357181549,0.55719763,0.371520907,0.344242066
0.245429784,0.679092705,0.864040256,0.357101977,0.604564071,0.382487506,0.370390028,0.234893337,0.688398778,0.881908894,0.357181549,0.55719763,0.371520907,0.344242066,0.22435689,0.712325156,0.872132421,0.357260823,0.509831131,0.364051759,0.320935398
0.234893337,0.688398778,0.881908894,0.357181549,0.55719763,0.371520907,0.344242066,0.22435689,0.712325156,0.872132421,0.357260823,0.509831131,0.364051759,0.320935398,0.213820443,0.721822858,0.883214891,0.357340395,0.46246469,0.35564059,0.319088638
0.22435689,0.712325156,0.872132421,0.357260823,0.509831131,0.364051759,0.320935398,0.213820443,0.721822858,0.883214891,0.357340395,0.46246469,0.35564059,0.319088638,0.203283995,0.695119262,0.8750664,0.357419699,0.415771127,0.363817036,0.317710489
0.213820443,0.721822858,0.883214891,0.357340395,0.46246469,0.35564059,0.319088638,0.203283995,0.695119262,0.8750664,0.357419699,0.415771127,0.363817036,0.317710489,0.192747548,0.715391278,0.874820054,0.357499272,0.371566713,0.357529372,0.311833501
0.203283995,0.695119262,0.8750664,0.357419699,0.415771127,0.363817036,0.317710489,0.192747548,0.715391278,0.874820054,0.357499272,0.371566713,0.357529372,0.311833501,0.182211116,0.69921881,0.880704105,0.357578844,0.360749215,0.351717442,0.318618268
0.192747548,0.715391278,0.874820054,0.357499272,0.371566713,0.357529372,0.311833501,0.182211116,0.69921881,0.880704105,0.357578844,0.360749215,0.351717442,0.318618268,0.176433787,0.697131455,0.876619518,0.357658118,0.349931717,0.348296642,0.32345733
0.182211116,0.69921881,0.880704105,0.357578844,0.360749215,0.351717442,0.318618268,0.176433787,0.697131455,0.876619518,0.357658118,0.349931717,0.348296642,0.32345733,0.171845734,0.685519874,0.871724904,0.35773769,0.338376939,0.381460965,0.312432319
0.176433787,0.697131455,0.876619518,0.357658118,0.349931717,0.348296642,0.32345733,0.171845734,0.685519874,0.871724904,0.35773769,0.338376939,0.381460965,0.312432319,0.167257711,0.698125005,0.880666912,0.357816994,0.323975533,0.356063098,0.316014737
0.171845734,0.685519874,0.871724904,0.35773769,0.338376939,0.381460965,0.312432319,0.167257711,0.698125005,0.880666912,0.357816994,0.323975533,0.356063098,0.316014737,0.162670314,0.692914009,0.876306057,0.357896537,0.309913158,0.381626844,0.326394111
0.167257711,0.698125005,0.880666912,0.357816994,0.323975533,0.356063098,0.316014737,0.162670314,0.692914009,0.876306057,0.357896537,0.309913158,0.381626844,0.326394111,0.158082291,0.716572046,0.881057084,0.357976109,0.304254055,0.376545697,0.31108889
0.162670314,0.692914009,0.876306057,0.357896537,0.309913158,0.381626844,0.326394111,0.158082291,0.716572046,0.881057084,0.357976109,0.304254055,0.376545697,0.31108889,0.153494254,0.66937685,0.878473401,0.358055413,0.298594952,0.364386648,0.317438006
0.158082291,0.716572046,0.881057084,0.357976109,0.304254055,0.376545697,0.31108889,0.153494254,0.66937685,0.878473401,0.358055413,0.298594952,0.364386648,0.317438006,0.165041283,0.692328751,0.835448265,0.358134955,0.278380662,0.307600588,0.273567021
0.153494254,0.66937685,0.878473401,0.358055413,0.298594952,0.364386648,0.317438006,0.165041283,0.692328751,0.835448265,0.358134955,0.278380662,0.307600588,0.273567021,0.185817808,0.689199269,0.7692222,0.358214259,0.256033331,0.305168778,0.246252671
0.165041283,0.692328751,0.835448265,0.358134955,0.278380662,0.307600588,0.273567021,0.185817808,0.689199269,0.7692222,0.358214259,0.256033331,0.305168778,0.246252671,0.220748916,0.672465086,0.625628471,0.358293831,0.344100446,0.449676841,0.386622101
0.185817808,0.689199269,0.7692222,0.358214259,0.256033331,0.305168778,0.246252671,0.220748916,0.672465086,0.625628471,0.358293831,0.344100446,0.449676841,0.386622101,0.288273245,0.683913052,0.688959718,0.358373404,0.478865087,0.551903665,0.514510274
0.220748916,0.672465086,0.625628471,0.358293831,0.344100446,0.449676841,0.386622101,0.288273245,0.683913052,0.688959718,0.358373404,0.478865087,0.551903665,0.514510274,0.355798185,0.694022536,0.662008703,0.358452678,0.568003297,0.581356108,0.54807651
0.288273245,0.683913052,0.688959718,0.358373404,0.478865087,0.551903665,0.514510274,0.355798185,0.694022536,0.662008703,0.358452678,0.568003297,0.581356108,0.54807651,0.354968846,0.69146347,0.67597723,0.35853225,0.636749804,0.547018111,0.538176239
0.355798185,0.694022536,0.662008703,0.358452678,0.568003297,0.581356108,0.54807651,0.354968846,0.69146347,0.67597723,0.35853225,0.636749804,0.547018111,0.538176239,0.35198608,0.714002669,0.671952426,0.358611554,0.669469059,0.554080427,0.546445012
0.354968846,0.69146347,0.67597723,0.35853225,0.636749804,0.547018111,0.538176239,0.35198608,0.714002669,0.671952426,0.358611554,0.669469059,0.554080427,0.546445012,0.34900263,0.704636157,0.675260127,0.358691126,0.702187002,0.547550201,0.515518665
0.35198608,0.714002669,0.671952426,0.358611554,0.669469059,0.554080427,0.546445012,0.34900263,0.704636157,0.675260127,0.358691126,0.702187002,0.547550201,0.515518665,0.346019208,0.684953809,0.683924735,0.358770698,0.70515722,0.491053641,0.490465939
0.34900263,0.704636157,0.675260127,0.358691126,0.702187002,0.547550201,0.515518665,0.346019208,0.684953809,0.683924735,0.358770698,0.70515722,0.491053641,0.490465939,0.343035787,0.698520064,0.67760247,0.358849972,0.695544839,0.462723196,0.469266355
0.346019208,0.684953809,0.683924735,0.358770698,0.70515722,0.491053641,0.490465939,0.343035787,0.698520064,0.67760247,0.358849972,0.695544839,0.462723196,0.469266355,0.340052336,0.686085939,0.678094745,0.358929545,0.685931206,0.447482914,0.434721172
0.343035787,0.698520064,0.67760247,0.358849972,0.695544839,0.462723196,0.469266355,0.340052336,0.686085939,0.678094745,0.358929545,0.685931206,0.447482914,0.434721172,0.337068915,0.71752435,0.674841523,0.359008849,0.676318884,0.463261515,0.423694432
0.340052336,0.686085939,0.678094745,0.358929545,0.685931206,0.447482914,0.434721172,0.337068915,0.71752435,0.674841523,0.359008849,0.676318884,0.463261515,0.423694432,0.334085494,0.725004017,0.677580595,0.359088421,0.666706502,0.451478034,0.430899233
0.337068915,0.71752435,0.674841523,0.359008849,0.676318884,0.463261515,0.423694432,0.334085494,0.725004017,0.677580595,0.359088421,0.666706502,0.451478034,0.430899233,0.331102073,0.697159469,0.67497623,0.359167993,0.668806672,0.458266437,0.420039088
0.334085494,0.725004017,0.677580595,0.359088421,0.666706502,0.451478034,0.430899233,0.331102073,0.697159469,0.67497623,0.359167993,0.668806672,0.458266437,0.420039088,0.328118652,0.710744917,0.675331116,0.359247267,0.690899014,0.509841502,0.461778641
0.331102073,0.697159469,0.67497623,0.359167993,0.668806672,0.458266437,0.420039088,0.328118652,0.710744917,0.675331116,0.359247267,0.690899014,0.509841502,0.461778641,0.331109047,0.714809,0.672028065,0.359326839,0.712990046,0.54318732,0.51426208
0.328118652,0.710744917,0.675331116,0.359247267,0.690899014,0.509841502,0.461778641,0.331109047,0.714809,0.672028065,0.359326839,0.712990046,0.54318732,0.51426208,0.37201339,0.691817284,0.674087226,0.359406143,0.742088616,0.596684039,0.562218845
0.331109047,0.714809,0.672028065,0.359326839,0.712990046,0.54318732,0.51426208,0.37201339,0.691817284,0.674087226,0.359406143,0.742088616,0.596684039,0.562218845,0.412917733,0.700956762,0.683287442,0.359485686,0.77221489,0.6190961,0.595047414
0.37201339,0.691817284,0.674087226,0.359406143,0.742088616,0.596684039,0.562218845,0.412917733,0.700956762,0.683287442,0.359485686,0.77221489,0.6190961,0.595047414,0.431051046,0.697654784,0.67755568,0.359565258,0.786672831,0.616343498,0.591211557
0.412917733,0.700956762,0.683287442,0.359485686,0.77221489,0.6190961,0.595047414,0.431051046,0.697654784,0.67755568,0.359565258,0.786672831,0.616343498,0.591211557,0.423449069,0.701286972,0.665514767,0.359644562,0.769284129,0.540464461,0.560226262
0.431051046,0.697654784,0.67755568,0.359565258,0.786672831,0.616343498,0.591211557,0.423449069,0.701286972,0.665514767,0.359644562,0.769284129,0.540464461,0.560226262,0.415846437,0.685519874,0.667740822,0.359724134,0.74950093,0.528250635,0.522910953
0.423449069,0.701286972,0.665514767,0.359644562,0.769284129,0.540464461,0.560226262,0.415846437,0.685519874,0.667740822,0.359724134,0.74950093,0.528250635,0.522910953,0.408244461,0.690484643,0.692045987,0.359803408,0.729718983,0.484989762,0.474889964
0.415846437,0.685519874,0.667740822,0.359724134,0.74950093,0.528250635,0.522910953,0.408244461,0.690484643,0.692045987,0.359803408,0.729718983,0.484989762,0.474889964,0.400642484,0.715664029,0.672605455,0.359882981,0.709935784,0.457674921,0.44401747
0.408244461,0.690484643,0.692045987,0.359803408,0.729718983,0.484989762,0.474889964,0.400642484,0.715664029,0.672605455,0.359882981,0.709935784,0.457674921,0.44401747,0.393040478,0.708800554,0.676097691,0.359962553,0.700375974,0.437309682,0.408627003
0.400642484,0.715664029,0.672605455,0.359882981,0.709935784,0.457674921,0.44401747,0.393040478,0.708800554,0.676097691,0.359962553,0.700375974,0.437309682,0.408627003,0.385438502,0.713520646,0.674678087,0.360041857,0.695082247,0.464441419,0.423079997
0.393040478,0.708800554,0.676097691,0.359962553,0.700375974,0.437309682,0.408627003,0.385438502,0.713520646,0.674678087,0.360041857,0.695082247,0.464441419,0.423079997,0.377836496,0.725570083,0.673362851,0.360121429,0.705908954,0.475284427,0.457691133
0.385438502,0.713520646,0.674678087,0.360041857,0.695082247,0.464441419,0.423079997,0.377836496,0.725570083,0.673362851,0.360121429,0.705908954,0.475284427,0.457691133,0.370233893,0.714110315,0.68422091,0.360200703,0.723461926,0.511794448,0.504960597
0.377836496,0.725570083,0.673362851,0.360121429,0.705908954,0.475284427,0.457691133,0.370233893,0.714110315,0.68422091,0.360200703,0.723461926,0.511794448,0.504960597,0.365458876,0.715487123,0.681959152,0.360280275,0.741014898,0.537980974,0.53084296
0.370233893,0.714110315,0.68422091,0.360200703,0.723461926,0.511794448,0.504960597,0.365458876,0.715487123,0.681959152,0.360280275,0.741014898,0.537980974,0.53084296,0.360781163,0.689906836,0.674914837,0.360359848,0.746277094,0.549985111,0.525113523
0.365458876,0.715487123,0.681959152,0.360280275,0.741014898,0.537980974,0.53084296,0.360781163,0.689906836,0.674914837,0.360359848,0.746277094,0.549985111,0.525113523,0.35610348,0.684387743,0.678388238,0.360439152,0.730807185,0.498510242,0.477168888
0.360781163,0.689906836,0.674914837,0.360359848,0.746277094,0.549985111,0.525113523,0.35610348,0.684387743,0.678388238,0.360439152,0.730807185,0.498510242,0.477168888,0.351425767,0.697044492,0.687265754,0.360518724,0.715337276,0.475270331,0.46464774
0.35610348,0.684387743,0.678388238,0.360439152,0.730807185,0.498510242,0.477168888,0.351425767,0.697044492,0.687265754,0.360518724,0.715337276,0.475270331,0.46464774,0.346747428,0.691479683,0.675756991,0.360597998,0.699867368,0.45058918,0.451060861
0.351425767,0.697044492,0.687265754,0.360518724,0.715337276,0.475270331,0.46464774,0.346747428,0.691479683,0.675756991,0.360597998,0.699867368,0.45058918,0.451060861,0.342069715,0.69869107,0.678615391,0.36067757,0.684397519,0.411033899,0.412679821
0.346747428,0.691479683,0.675756991,0.360597998,0.699867368,0.45058918,0.451060861,0.342069715,0.69869107,0.678615391,0.36067757,0.684397519,0.411033899,0.412679821,0.337392002,0.722748578,0.67439419,0.360757142,0.690247178,0.427627802,0.392966002
0.342069715,0.69869107,0.678615391,0.36067757,0.684397519,0.411033899,0.412679821,0.337392002,0.722748578,0.67439419,0.360757142,0.690247178,0.427627802,0.392966002,0.332714289,0.717360735,0.674473584,0.360836416,0.699299634,0.45190835,0.430418432
0.337392002,0.722748578,0.67439419,0.360757142,0.690247178,0.427627802,0.392966002,0.332714289,0.717360735,0.674473584,0.360836416,0.699299634,0.45190835,0.430418432,0.328036606,0.694718301,0.678814113,0.360915989,0.708350778,0.488070995,0.470588952
0.332714289,0.717360735,0.674473584,0.360836416,0.699299634,0.45190835,0.430418432,0.328036606,0.694718301,0.678814113,0.360915989,0.708350778,0.488070995,0.470588952,0.332005799,0.687642574,0.673693955,0.360995293,0.717403293,0.515407741,0.472574562
0.328036606,0.694718301,0.678814113,0.360915989,0.708350778,0.488070995,0.470588952,0.332005799,0.687642574,0.673693955,0.360995293,0.717403293,0.515407741,0.472574562,0.342664987,0.723406076,0.681656003,0.361074865,0.726454437,0.564611971,0.52502501
0.332005799,0.687642574,0.673693955,0.360995293,0.717403293,0.515407741,0.472574562,0.342664987,0.723406076,0.681656003,0.361074865,0.726454437,0.564611971,0.52502501,0.360378593,0.704624355,0.67126143,0.361154437,0.738113046,0.555665612,0.51130271
0.342664987,0.723406076,0.681656003,0.361074865,0.726454437,0.564611971,0.52502501,0.360378593,0.704624355,0.67126143,0.361154437,0.738113046,0.555665612,0.51130271,0.37809217,0.686647534,0.679711938,0.361233711,0.751401305,0.575049698,0.568555772
0.360378593,0.704624355,0.67126143,0.361154437,0.738113046,0.555665612,0.51130271,0.37809217,0.686647534,0.679711938,0.361233711,0.751401305,0.575049698,0.568555772,0.395805776,0.691038907,0.69436419,0.361313283,0.732057035,0.538768113,0.517998993
0.37809217,0.686647534,0.679711938,0.361233711,0.751401305,0.575049698,0.568555772,0.395805776,0.691038907,0.69436419,0.361313283,0.732057035,0.538768113,0.517998993,0.389302135,0.683255613,0.678628802,0.361392587,0.712712765,0.520501375,0.485253692
0.395805776,0.691038907,0.69436419,0.361313283,0.732057035,0.538768113,0.517998993,0.389302135,0.683255613,0.678628802,0.361392587,0.712712765,0.520501375,0.485253692,0.368778735,0.71467191,0.672321558,0.36147216,0.70247221,0.453280747,0.431798309
0.389302135,0.683255613,0.678628802,0.361392587,0.712712765,0.520501375,0.485253692,0.368778735,0.71467191,0.672321558,0.36147216,0.70247221,0.453280747,0.431798309,0.348255336,0.690124989,0.671649754,0.361551702,0.693566918,0.416670591,0.395947903
0.368778735,0.71467191,0.672321558,0.36147216,0.70247221,0.453280747,0.431798309,0.348255336,0.690124989,0.671649754,0.361551702,0.693566918,0.416670591,0.395947903,0.327731967,0.728080451,0.656090498,0.361631006,0.694334447,0.430914044,0.394845724
0.348255336,0.690124989,0.671649754,0.361551702,0.693566918,0.416670591,0.395947903,0.327731967,0.728080451,0.656090498,0.361631006,0.694334447,0.430914044,0.394845724,0.31400156,0.688877881,0.674692273,0.361710578,0.709516525,0.491559088,0.47627157
0.327731967,0.728080451,0.656090498,0.361631006,0.694334447,0.430914044,0.394845724,0.31400156,0.688877881,0.674692273,0.361710578,0.709516525,0.491559088,0.47627157,0.315913975,0.716076732,0.66959089,0.361789882,0.718806863,0.493042588,0.466799974
0.31400156,0.688877881,0.674692273,0.361710578,0.709516525,0.491559088,0.47627157,0.315913975,0.716076732,0.66959089,0.361789882,0.718806863,0.493042588,0.466799974,0.317827046,0.708785772,0.67418623,0.361869454,0.736081243,0.509940088,0.501902282
0.315913975,0.716076732,0.66959089,0.361789882,0.718806863,0.493042588,0.466799974,0.317827046,0.708785772,0.67418623,0.361869454,0.736081243,0.509940088,0.501902282,0.319739461,0.686970353,0.673987091,0.361948997,0.746458471,0.493726432,0.474778861
0.317827046,0.708785772,0.67418623,0.361869454,0.736081243,0.509940088,0.501902282,0.319739461,0.686970353,0.673987091,0.361948997,0.746458471,0.493726432,0.474778861,0.321652532,0.674198627,0.672936618,0.361997336,0.730172396,0.490656137,0.474778861
0.319739461,0.686970353,0.673987091,0.361948997,0.746458471,0.493726432,0.474778861,0.321652532,0.674198627,0.672936618,0.361997336,0.730172396,0.490656137,0.474778861,0.323564947,0.703350723,0.678388238,0.361972749,0.713885069,0.448309153,0.451541632
0.321652532,0.674198627,0.672936618,0.361997336,0.730172396,0.490656137,0.474778861,0.323564947,0.703350723,0.678388238,0.361972749,0.713885069,0.448309153,0.451541632,0.325478017,0.697690129,0.669936597,0.36194846,0.697598994,0.427818716,0.419020236
0.323564947,0.703350723,0.678388238,0.361972749,0.713885069,0.448309153,0.451541632,0.325478017,0.697690129,0.669936597,0.36194846,0.697598994,0.427818716,0.419020236,0.316032916,0.704036176,0.669974208,0.361924142,0.681312978,0.425199121,0.398738861
0.325478017,0.697690129,0.669936597,0.36194846,0.697598994,0.427818716,0.419020236,0.316032916,0.704036176,0.669974208,0.361924142,0.681312978,0.425199121,0.398738861,0.30619669,0.684670746,0.671924055,0.361899823,0.664783776,0.415259063,0.386335701
0.316032916,0.704036176,0.669974208,0.361924142,0.681312978,0.425199121,0.398738861,0.30619669,0.684670746,0.671924055,0.361899823,0.664783776,0.415259063,0.386335701,0.296360493,0.706039548,0.675605416,0.361875504,0.642259061,0.378137171,0.357934833
0.30619669,0.684670746,0.671924055,0.361899823,0.664783776,0.415259063,0.386335701,0.296360493,0.706039548,0.675605416,0.361875504,0.642259061,0.378137171,0.357934833,0.286524266,0.720300078,0.682183206,0.361850917,0.619734347,0.379207551,0.333576322
0.296360493,0.706039548,0.675605416,0.361875504,0.642259061,0.378137171,0.357934833,0.286524266,0.720300078,0.682183206,0.361850917,0.619734347,0.379207551,0.333576322,0.276688039,0.693444669,0.684398174,0.361826599,0.597209632,0.354870647,0.328851819
0.286524266,0.720300078,0.682183206,0.361850917,0.619734347,0.379207551,0.333576322,0.276688039,0.693444669,0.684398174,0.361826599,0.597209632,0.354870647,0.328851819,0.266851187,0.706841469,0.657680452,0.36180231,0.589957654,0.372887015,0.346812606
0.276688039,0.693444669,0.684398174,0.361826599,0.597209632,0.354870647,0.328851819,0.266851187,0.706841469,0.657680452,0.36180231,0.589957654,0.372887015,0.346812606,0.25701496,0.716510177,0.693569183,0.361777991,0.58494252,0.401469409,0.36555618
0.266851187,0.706841469,0.657680452,0.36180231,0.589957654,0.372887015,0.346812606,0.25701496,0.716510177,0.693569183,0.361777991,0.58494252,0.401469409,0.36555618,0.247178748,0.694859862,0.676164091,0.361753404,0.581164062,0.404572546,0.345415384
0.25701496,0.716510177,0.693569183,0.361777991,0.58494252,0.401469409,0.36555618,0.247178748,0.694859862,0.676164091,0.361753404,0.581164062,0.404572546,0.345415384,0.237342536,0.703716338,0.669415951,0.361729085,0.582166851,0.445121497,0.389984101
0.247178748,0.694859862,0.676164091,0.361753404,0.581164062,0.404572546,0.345415384,0.237342536,0.703716338,0.669415951,0.361729085,0.582166851,0.445121497,0.389984101,0.22750631,0.705535352,0.67811352,0.361704767,0.585932136,0.432571232,0.385474801
0.237342536,0.703716338,0.669415951,0.361729085,0.582166851,0.445121497,0.389984101,0.22750631,0.705535352,0.67811352,0.361704767,0.585932136,0.432571232,0.385474801,0.217670083,0.692583799,0.680394471,0.361680448,0.592061758,0.40781498,0.380963802
0.22750631,0.705535352,0.67811352,0.361704767,0.585932136,0.432571232,0.385474801,0.217670083,0.692583799,0.680394471,0.361680448,0.592061758,0.40781498,0.380963802,0.204990357,0.690124989,0.674554944,0.361656159,0.585879564,0.406933963,0.376454502
0.217670083,0.692583799,0.680394471,0.361680448,0.592061758,0.40781498,0.380963802,0.204990357,0.690124989,0.674554944,0.361656159,0.585879564,0.406933963,0.376454502,0.189061359,0.6945768,0.685173988,0.361631572,0.569162428,0.383366972,0.341303557
0.204990357,0.690124989,0.674554944,0.361656159,0.585879564,0.406933963,0.376454502,0.189061359,0.6945768,0.685173988,0.361631572,0.569162428,0.383366972,0.341303557,0.173132345,0.690472841,0.678548992,0.361607254,0.551430762,0.348906934,0.297772765
0.189061359,0.6945768,0.685173988,0.361631572,0.569162428,0.383366972,0.341303557,0.173132345,0.690472841,0.678548992,0.361607254,0.551430762,0.348906934,0.297772765,0.157203346,0.716078222,0.660292506,0.361582935,0.508633912,0.348906934,0.293261737
0.173132345,0.690472841,0.678548992,0.361607254,0.551430762,0.348906934,0.297772765,0.157203346,0.716078222,0.660292506,0.361582935,0.508633912,0.348906934,0.293261737,0.141274348,0.72528702,0.673306048,0.361558616,0.470980972,0.334990531,0.292310596
0.157203346,0.716078222,0.660292506,0.361582935,0.508633912,0.348906934,0.293261737,0.141274348,0.72528702,0.673306048,0.361558616,0.470980972,0.334990531,0.292310596,0.125345334,0.694231868,0.67456454,0.361534297,0.429889977,0.348866254,0.315273613
0.141274348,0.72528702,0.673306048,0.361558616,0.470980972,0.334990531,0.292310596,0.125345334,0.694231868,0.67456454,0.361534297,0.429889977,0.348866254,0.315273613,0.122126602,0.719060361,0.681104302,0.361509711,0.408022374,0.372265786,0.301405549
0.125345334,0.694231868,0.67456454,0.361534297,0.429889977,0.348866254,0.315273613,0.122126602,0.719060361,0.681104302,0.361509711,0.408022374,0.372265786,0.301405549,0.126265615,0.68721801,0.628161132,0.361485422,0.420085758,0.358349383,0.339166939
0.122126602,0.719060361,0.681104302,0.361509711,0.408022374,0.372265786,0.301405549,0.126265615,0.68721801,0.628161132,0.361485422,0.420085758,0.358349383,0.339166939,0.130405277,0.561264455,0.512841582,0.361461103,0.432147861,0.417956889,0.356147081
0.126265615,0.68721801,0.628161132,0.361485422,0.420085758,0.358349383,0.339166939,0.130405277,0.561264455,0.512841582,0.361461103,0.432147861,0.417956889,0.356147081,0.134544298,0.696479917,0.624055028,0.361436784,0.459775746,0.452308983,0.391652077
0.130405277,0.561264455,0.512841582,0.361461103,0.432147861,0.417956889,0.356147081,0.134544298,0.696479917,0.624055028,0.361436784,0.459775746,0.452308983,0.391652077,0.13868396,0.684567571,0.627097964,0.361412466,0.500872016,0.460441619,0.409593791
0.134544298,0.696479917,0.624055028,0.361436784,0.459775746,0.452308983,0.391652077,0.13868396,0.684567571,0.627097964,0.361412466,0.500872016,0.460441619,0.409593791,0.142822981,0.706135333,0.618427634,0.361387879,0.519800961,0.441093534,0.395283133
0.13868396,0.684567571,0.627097964,0.361412466,0.500872016,0.460441619,0.409593791,0.142822981,0.706135333,0.618427634,0.361387879,0.519800961,0.441093534,0.395283133,0.146962643,0.715214431,0.625709772,0.36136356,0.529480338,0.443127871,0.385495633
0.142822981,0.706135333,0.618427634,0.361387879,0.519800961,0.441093534,0.395283133,0.146962643,0.715214431,0.625709772,0.36136356,0.529480338,0.443127871,0.385495633,0.151101664,0.717822134,0.620854735,0.361339271,0.539158404,0.46744597,0.418640137
0.146962643,0.715214431,0.625709772,0.36136356,0.529480338,0.443127871,0.385495633,0.151101664,0.717822134,0.620854735,0.361339271,0.539158404,0.46744597,0.418640137,0.155241325,0.701385736,0.623239696,0.361314952,0.549027026,0.446819395,0.408627003
0.151101664,0.717822134,0.620854735,0.361339271,0.539158404,0.46744597,0.418640137,0.155241325,0.701385736,0.623239696,0.361314952,0.549027026,0.446819395,0.408627003,0.159380347,0.684953809,0.63225919,0.361290634,0.559057295,0.447315454,0.412697166
0.155241325,0.701385736,0.623239696,0.361314952,0.549027026,0.446819395,0.408627003,0.159380347,0.684953809,0.63225919,0.361290634,0.559057295,0.447315454,0.412697166,0.163519993,0.690897405,0.635344684,0.361266047,0.569088876,0.480615944,0.417786181
0.159380347,0.684953809,0.63225919,0.361290634,0.559057295,0.447315454,0.412697166,0.163519993,0.690897405,0.635344684,0.361266047,0.569088876,0.480615944,0.417786181,0.167659014,0.727268219,0.630706787,0.361241728,0.578435719,0.47057572,0.448318481
0.163519993,0.690897405,0.635344684,0.361266047,0.569088876,0.480615944,0.417786181,0.167659014,0.727268219,0.630706787,0.361241728,0.578435719,0.47057572,0.448318481,0.171798676,0.692288995,0.623571217,0.361217409,0.570913017,0.451210439,0.411383271
