4.570000000000000000e+02 3.400000035762786865e-01 5.600000023841857910e-01 1.389999985694885254e+00 3.927000045776367188e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.379999995231628418e+00 4.095000076293945312e+01 2.938999938964843750e+01 3.477799987792968750e+02 4.003599853515625000e+02 3.234400033950805664e+00 4.135199890136718750e+02 4.148200073242187500e+02 2.120800018310546875e+02 1.985000000000000000e+02 1.961300048828125000e+02 2.032200012207031250e+02 2.124199981689453125e+02 5.127099990844726562e+01 3.679499924182891846e-01 2.164299926757812500e+02 2.711599922180175781e+01 1.970200042724609375e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.600099921226501465e-01 1.490000009536743164e+00 3.909999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.379999995231628418e+00 4.095000076293945312e+01 2.938999938964843750e+01 3.477600097656250000e+02 4.002600097656250000e+02 3.231699943542480469e+00 4.135000000000000000e+02 4.148999938964843750e+02 2.115200042724609375e+02 1.980899963378906250e+02 1.962400054931640625e+02 2.032100067138671875e+02 2.123999938964843750e+02 5.094599914550781250e+01 3.673900067806243896e-01 2.163000030517578125e+02 2.704400062561035156e+01 1.969799957275390625e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.490000009536743164e+00 3.909999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.945999908447265625e+01 3.477200012207031250e+02 4.000100097656250000e+02 3.228800058364868164e+00 4.133999938964843750e+02 4.149800109863281250e+02 2.114400024414062500e+02 1.979600067138671875e+02 1.960899963378906250e+02 2.033399963378906250e+02 2.123000030517578125e+02 5.059700012207031250e+01 3.673599958419799805e-01 2.163000030517578125e+02 2.708699989318847656e+01 1.968500061035156250e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.490000009536743164e+00 3.909999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.945999908447265625e+01 3.476700134277343750e+02 3.998599853515625000e+02 3.226500034332275391e+00 4.133900146484375000e+02 4.149800109863281250e+02 2.114600067138671875e+02 1.978699951171875000e+02 1.961000061035156250e+02 2.033600006103515625e+02 2.122799987792968750e+02 5.070999908447265625e+01 3.678300082683563232e-01 2.162799987792968750e+02 2.695400047302246094e+01 1.967500000000000000e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.098000168800354004e-01 1.539800047874450684e+00 3.909999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.460000038146972656e+00 4.088000106811523438e+01 2.945999908447265625e+01 3.476300048828125000e+02 3.996499938964843750e+02 3.223999977111816406e+00 4.131499938964843750e+02 4.149100036621093750e+02 2.114600067138671875e+02 1.978699951171875000e+02 1.961199951171875000e+02 2.034900054931640625e+02 2.123300018310546875e+02 4.977700042724609375e+01 3.675599992275238037e-01 2.161699981689453125e+02 2.696599960327148438e+01 1.966499938964843750e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.539999961853027344e+00 3.909999847412109375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.475299987792968750e+02 3.994299926757812500e+02 3.221600055694580078e+00 4.130400085449218750e+02 4.147099914550781250e+02 2.113500061035156250e+02 1.979700012207031250e+02 1.959499969482421875e+02 2.033899993896484375e+02 2.122200012207031250e+02 4.932600021362304688e+01 3.671199977397918701e-01 2.160899963378906250e+02 2.696299934387207031e+01 1.967200012207031250e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.539999961853027344e+00 3.909999847412109375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.475100097656250000e+02 3.993599853515625000e+02 3.217000007629394531e+00 4.129800109863281250e+02 4.147699890136718750e+02 2.117500000000000000e+02 1.982400054931640625e+02 1.959799957275390625e+02 2.033099975585937500e+02 2.123999938964843750e+02 4.852299880981445312e+01 3.669700026512145996e-01 2.160500030517578125e+02 2.688699913024902344e+01 1.967500000000000000e+02
4.520000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.539999961853027344e+00 3.909999847412109375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.475100097656250000e+02 3.992200012207031250e+02 3.219000101089477539e+00 4.128200073242187500e+02 4.146799926757812500e+02 2.118600006103515625e+02 1.982899932861328125e+02 1.958999938964843750e+02 2.033300018310546875e+02 2.125500030517578125e+02 4.866799926757812500e+01 3.665699958801269531e-01 2.160500030517578125e+02 2.687199974060058594e+01 1.966600036621093750e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.500000000000000000e+00 3.916999816894531250e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.473599853515625000e+02 3.989500122070312500e+02 3.216599941253662109e+00 4.126400146484375000e+02 4.145400085449218750e+02 2.119700012207031250e+02 1.984100036621093750e+02 1.958200073242187500e+02 2.032100067138671875e+02 2.123000030517578125e+02 4.777399826049804688e+01 3.660500049591064453e-01 2.159499969482421875e+02 2.686499977111816406e+01 1.967899932861328125e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.500000000000000000e+00 3.916999816894531250e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.473699951171875000e+02 3.987699890136718750e+02 3.215399980545043945e+00 4.125400085449218750e+02 4.144299926757812500e+02 2.121300048828125000e+02 1.985500030517578125e+02 1.959199981689453125e+02 2.030899963378906250e+02 2.123800048828125000e+02 4.865299987792968750e+01 3.652699887752532959e-01 2.160899963378906250e+02 2.671899986267089844e+01 1.969400024414062500e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.500000000000000000e+00 3.916999816894531250e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.778000068664550781e+01 1.529999971389770508e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.474500122070312500e+02 3.987600097656250000e+02 3.214400053024291992e+00 4.124700012207031250e+02 4.143599853515625000e+02 2.121399993896484375e+02 1.985599975585937500e+02 1.959600067138671875e+02 2.031199951171875000e+02 2.124100036621093750e+02 4.929199981689453125e+01 3.652800023555755615e-01 2.160200042724609375e+02 2.675000000000000000e+01 1.969100036621093750e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.440000057220458984e+00 3.920999908447265625e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.770999908447265625e+01 1.470000028610229492e+00 4.093999862670898438e+01 2.954000091552734375e+01 3.474100036621093750e+02 3.986499938964843750e+02 3.213900089263916016e+00 4.121400146484375000e+02 4.142399902343750000e+02 2.121399993896484375e+02 1.985399932861328125e+02 1.960299987792968750e+02 2.030500030517578125e+02 2.122500000000000000e+02 5.080699920654296875e+01 3.652699887752532959e-01 2.161199951171875000e+02 2.681100082397460938e+01 1.970500030517578125e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.440000057220458984e+00 3.920999908447265625e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.770999908447265625e+01 1.470000028610229492e+00 4.093999862670898438e+01 2.954000091552734375e+01 3.473500061035156250e+02 3.985700073242187500e+02 3.212800025939941406e+00 4.121700134277343750e+02 4.142000122070312500e+02 2.118699951171875000e+02 1.985700073242187500e+02 1.960399932861328125e+02 2.031600036621093750e+02 2.121000061035156250e+02 5.209899902343750000e+01 3.654600083827972412e-01 2.161100006103515625e+02 2.674600028991699219e+01 1.970700073242187500e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.440000057220458984e+00 3.920999908447265625e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.770999908447265625e+01 1.470000028610229492e+00 4.093999862670898438e+01 2.954000091552734375e+01 3.475299987792968750e+02 3.986900024414062500e+02 3.212500095367431641e+00 4.122000122070312500e+02 4.141499938964843750e+02 2.122500000000000000e+02 1.987500000000000000e+02 1.961000061035156250e+02 2.032100067138671875e+02 2.121399993896484375e+02 5.332799911499023438e+01 3.653399944305419922e-01 2.159199981689453125e+02 2.671100044250488281e+01 1.970899963378906250e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.419999957084655762e+00 3.916999816894531250e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.440000057220458984e+00 4.084999847412109375e+01 2.952000045776367188e+01 3.475299987792968750e+02 3.985599975585937500e+02 3.211999893188476562e+00 4.120700073242187500e+02 4.139299926757812500e+02 2.121199951171875000e+02 1.986199951171875000e+02 1.961900024414062500e+02 2.031600036621093750e+02 2.121199951171875000e+02 5.473799896240234375e+01 3.655399978160858154e-01 2.158699951171875000e+02 2.661899948120117188e+01 1.971499938964843750e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.419999957084655762e+00 3.916999816894531250e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.440000057220458984e+00 4.084999847412109375e+01 2.952000045776367188e+01 3.476300048828125000e+02 3.987200012207031250e+02 3.211100101470947266e+00 4.121499938964843750e+02 4.139700012207031250e+02 2.121799926757812500e+02 1.985700073242187500e+02 1.962500000000000000e+02 2.032799987792968750e+02 2.120700073242187500e+02 5.548300170898437500e+01 3.657700121402740479e-01 2.157700042724609375e+02 2.653000068664550781e+01 1.970399932861328125e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.419999957084655762e+00 3.916999816894531250e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.440000057220458984e+00 4.084999847412109375e+01 2.952000045776367188e+01 3.475700073242187500e+02 3.986600036621093750e+02 3.210099935531616211e+00 4.120299987792968750e+02 4.139400024414062500e+02 2.121399993896484375e+02 1.985700073242187500e+02 1.962700042724609375e+02 2.032500000000000000e+02 2.120700073242187500e+02 5.633499908447265625e+01 3.661899864673614502e-01 2.156499938964843750e+02 2.656800079345703125e+01 1.970399932861328125e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.429999947547912598e+00 3.918000030517578125e+01 4.309700012207031250e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.449800014495849609e+00 4.086000061035156250e+01 2.952000045776367188e+01 3.476499938964843750e+02 3.987399902343750000e+02 3.209399938583374023e+00 4.119200134277343750e+02 4.137799987792968750e+02 2.120099945068359375e+02 1.984299926757812500e+02 1.963899993896484375e+02 2.032899932861328125e+02 2.120399932861328125e+02 5.655099868774414062e+01 3.676500022411346436e-01 2.156300048828125000e+02 2.656999969482421875e+01 1.971100006103515625e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.429999947547912598e+00 3.918000030517578125e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.952000045776367188e+01 3.476700134277343750e+02 3.987300109863281250e+02 3.208899974822998047e+00 4.120100097656250000e+02 4.137500000000000000e+02 2.120800018310546875e+02 1.983200073242187500e+02 1.963699951171875000e+02 2.033200073242187500e+02 2.121499938964843750e+02 5.614799880981445312e+01 3.677699863910675049e-01 2.156199951171875000e+02 2.648600006103515625e+01 1.970899963378906250e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.429999947547912598e+00 3.918000030517578125e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.952000045776367188e+01 3.477099914550781250e+02 3.987000122070312500e+02 3.208400011062622070e+00 4.118500061035156250e+02 4.137699890136718750e+02 2.119799957275390625e+02 1.984199981689453125e+02 1.963899993896484375e+02 2.033999938964843750e+02 2.121499938964843750e+02 5.482899856567382812e+01 3.677999973297119141e-01 2.156999969482421875e+02 2.639200019836425781e+01 1.970500030517578125e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.429999947547912598e+00 3.915999984741210938e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.086000061035156250e+01 2.952000045776367188e+01 3.476000061035156250e+02 3.988299865722656250e+02 3.208300113677978516e+00 4.120199890136718750e+02 4.136799926757812500e+02 2.122299957275390625e+02 1.987200012207031250e+02 1.963300018310546875e+02 2.033800048828125000e+02 2.121399993896484375e+02 5.584400177001953125e+01 3.663899898529052734e-01 2.156000061035156250e+02 2.637999916076660156e+01 1.971600036621093750e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.429999947547912598e+00 3.915999984741210938e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.450000047683715820e+00 4.081999969482421875e+01 2.955999946594238281e+01 3.475799865722656250e+02 3.987000122070312500e+02 3.207900047302246094e+00 4.119899902343750000e+02 4.136600036621093750e+02 2.121699981689453125e+02 1.987799987792968750e+02 1.962599945068359375e+02 2.032700042724609375e+02 2.121000061035156250e+02 5.639099884033203125e+01 3.661699891090393066e-01 2.156900024414062500e+02 2.638599967956542969e+01 1.971999969482421875e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.429999947547912598e+00 3.915999984741210938e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.450000047683715820e+00 4.081999969482421875e+01 2.955999946594238281e+01 3.476099853515625000e+02 3.987000122070312500e+02 3.207999944686889648e+00 4.119800109863281250e+02 4.135100097656250000e+02 2.122299957275390625e+02 1.987899932861328125e+02 1.962200012207031250e+02 2.033200073242187500e+02 2.121900024414062500e+02 5.713199996948242188e+01 3.661200106143951416e-01 2.157400054931640625e+02 2.646199989318847656e+01 1.973099975585937500e+02
4.510000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.419999957084655762e+00 3.914500045776367188e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.450000047683715820e+00 4.081999969482421875e+01 2.955999946594238281e+01 3.476400146484375000e+02 3.987500000000000000e+02 3.207600116729736328e+00 4.120700073242187500e+02 4.136199951171875000e+02 2.124100036621093750e+02 1.988899993896484375e+02 1.963399963378906250e+02 2.033300018310546875e+02 2.122799987792968750e+02 5.810699844360351562e+01 3.664099872112274170e-01 2.157599945068359375e+02 2.634700012207031250e+01 1.973899993896484375e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.409999966621398926e+00 3.913000106811523438e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.072000122070312500e+01 2.954000091552734375e+01 3.476700134277343750e+02 3.986600036621093750e+02 3.207900047302246094e+00 4.120299987792968750e+02 4.134400024414062500e+02 2.124400024414062500e+02 1.990700073242187500e+02 1.963000030517578125e+02 2.033699951171875000e+02 2.121300048828125000e+02 5.936600112915039062e+01 3.674499988555908203e-01 2.156799926757812500e+02 2.632099914550781250e+01 1.973200073242187500e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.409999966621398926e+00 3.913000106811523438e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.072000122070312500e+01 2.954000091552734375e+01 3.477699890136718750e+02 3.986499938964843750e+02 3.208699941635131836e+00 4.119500122070312500e+02 4.134599914550781250e+02 2.126100006103515625e+02 1.990899963378906250e+02 1.964199981689453125e+02 2.034499969482421875e+02 2.122200012207031250e+02 5.871400070190429688e+01 3.691799938678741455e-01 2.157799987792968750e+02 2.635000038146972656e+01 1.974700012207031250e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.409999966621398926e+00 3.913000106811523438e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.072000122070312500e+01 2.954000091552734375e+01 3.476799926757812500e+02 3.986199951171875000e+02 3.209500074386596680e+00 4.118800048828125000e+02 4.135499877929687500e+02 2.124400024414062500e+02 1.990800018310546875e+02 1.964100036621093750e+02 2.033800048828125000e+02 2.122899932861328125e+02 5.662900161743164062e+01 3.710600137710571289e-01 2.157400054931640625e+02 2.619300079345703125e+01 1.975000000000000000e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.900000095367431641e-01 1.409999966621398926e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.419999957084655762e+00 4.077000045776367188e+01 2.953000068664550781e+01 3.477799987792968750e+02 3.987099914550781250e+02 3.210599899291992188e+00 4.119599914550781250e+02 4.136000061035156250e+02 2.125800018310546875e+02 1.990299987792968750e+02 1.963999938964843750e+02 2.034400024414062500e+02 2.121799926757812500e+02 5.492499923706054688e+01 3.719899952411651611e-01 2.157799987792968750e+02 2.618000030517578125e+01 1.975000000000000000e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.900000095367431641e-01 1.409999966621398926e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.419999957084655762e+00 4.077000045776367188e+01 2.953000068664550781e+01 3.477999877929687500e+02 3.987999877929687500e+02 3.211400032043457031e+00 4.119299926757812500e+02 4.135400085449218750e+02 2.125099945068359375e+02 1.989199981689453125e+02 1.964100036621093750e+02 2.035299987792968750e+02 2.121100006103515625e+02 5.261399841308593750e+01 3.717100024223327637e-01 2.157400054931640625e+02 2.607600021362304688e+01 1.974299926757812500e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.900000095367431641e-01 1.409999966621398926e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.419999957084655762e+00 4.077000045776367188e+01 2.953000068664550781e+01 3.477999877929687500e+02 3.987799987792968750e+02 3.212300062179565430e+00 4.118900146484375000e+02 4.135700073242187500e+02 2.121900024414062500e+02 1.988099975585937500e+02 1.966000061035156250e+02 2.035899963378906250e+02 2.122299957275390625e+02 5.237799835205078125e+01 3.704600036144256592e-01 2.157700042724609375e+02 2.605699920654296875e+01 1.974700012207031250e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.409999966621398926e+00 3.911999893188476562e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.477999877929687500e+02 3.989899902343750000e+02 3.212399959564208984e+00 4.119200134277343750e+02 4.135000000000000000e+02 2.121600036621093750e+02 1.987100067138671875e+02 1.965299987792968750e+02 2.036499938964843750e+02 2.121900024414062500e+02 5.332899856567382812e+01 3.692899942398071289e-01 2.158099975585937500e+02 2.604700088500976562e+01 1.974400024414062500e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.409999966621398926e+00 3.911999893188476562e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.479299926757812500e+02 3.990199890136718750e+02 3.212899923324584961e+00 4.119599914550781250e+02 4.135899963378906250e+02 2.121399993896484375e+02 1.986799926757812500e+02 1.966399993896484375e+02 2.037599945068359375e+02 2.124299926757812500e+02 5.440800094604492188e+01 3.692300021648406982e-01 2.157299957275390625e+02 2.601099967956542969e+01 1.973399963378906250e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.409999966621398926e+00 3.911999893188476562e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.479500122070312500e+02 3.990799865722656250e+02 3.213099956512451172e+00 4.120700073242187500e+02 4.135499877929687500e+02 2.120700073242187500e+02 1.986600036621093750e+02 1.965500030517578125e+02 2.037799987792968750e+02 2.124499969482421875e+02 5.500400161743164062e+01 3.704600036144256592e-01 2.156600036621093750e+02 2.602599906921386719e+01 1.972899932861328125e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.419999957084655762e+00 3.911999893188476562e+01 4.479899902343750000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478900146484375000e+02 3.991099853515625000e+02 3.212699890136718750e+00 4.121199951171875000e+02 4.136099853515625000e+02 2.119499969482421875e+02 1.985099945068359375e+02 1.965899963378906250e+02 2.037899932861328125e+02 2.124700012207031250e+02 5.539899826049804688e+01 3.716700077056884766e-01 2.158300018310546875e+02 2.589999961853027344e+01 1.972400054931640625e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.419999957084655762e+00 3.911999893188476562e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478599853515625000e+02 3.992200012207031250e+02 3.212300062179565430e+00 4.121799926757812500e+02 4.135499877929687500e+02 2.117599945068359375e+02 1.983600006103515625e+02 1.965700073242187500e+02 2.037899932861328125e+02 2.126600036621093750e+02 5.373699951171875000e+01 3.723399937152862549e-01 2.159499969482421875e+02 2.597299957275390625e+01 1.971900024414062500e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.799999952316284180e-01 1.419999957084655762e+00 3.911999893188476562e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.479200134277343750e+02 3.992399902343750000e+02 3.212300062179565430e+00 4.121300048828125000e+02 4.135799865722656250e+02 2.120200042724609375e+02 1.983800048828125000e+02 1.965299987792968750e+02 2.037899932861328125e+02 2.125899963378906250e+02 5.330300140380859375e+01 3.718000054359436035e-01 2.159499969482421875e+02 2.587999916076660156e+01 1.971999969482421875e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.429999947547912598e+00 3.906000137329101562e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.429999947547912598e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478299865722656250e+02 3.992000122070312500e+02 3.210599899291992188e+00 4.121000061035156250e+02 4.136199951171875000e+02 2.121499938964843750e+02 1.986100006103515625e+02 1.965299987792968750e+02 2.037700042724609375e+02 2.126699981689453125e+02 5.304299926757812500e+01 3.714399933815002441e-01 2.159400024414062500e+02 2.596100044250488281e+01 1.971900024414062500e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.429999947547912598e+00 3.906000137329101562e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.440000057220458984e+00 4.077999877929687500e+01 2.952000045776367188e+01 3.478200073242187500e+02 3.991199951171875000e+02 3.210099935531616211e+00 4.122099914550781250e+02 4.136700134277343750e+02 2.122700042724609375e+02 1.987100067138671875e+02 1.965700073242187500e+02 2.036900024414062500e+02 2.126999969482421875e+02 5.389199829101562500e+01 3.713600039482116699e-01 2.160599975585937500e+02 2.572400093078613281e+01 1.973000030517578125e+02
4.540000000000000000e+02 3.400000035762786865e-01 4.000000059604644775e-01 1.429999947547912598e+00 3.906000137329101562e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.440000057220458984e+00 4.077999877929687500e+01 2.952000045776367188e+01 3.477900085449218750e+02 3.990899963378906250e+02 3.209300041198730469e+00 4.122000122070312500e+02 4.136400146484375000e+02 2.123999938964843750e+02 1.988300018310546875e+02 1.964100036621093750e+02 2.037100067138671875e+02 2.126499938964843750e+02 5.377600097656250000e+01 3.708600103855133057e-01 2.162500000000000000e+02 2.578300094604492188e+01 1.973800048828125000e+02
4.511900024414062500e+02 3.400000035762786865e-01 3.737500011920928955e-01 1.448799967765808105e+00 3.920999908447265625e+01 4.370000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.440000057220458984e+00 4.077999877929687500e+01 2.952000045776367188e+01 3.478200073242187500e+02 3.989899902343750000e+02 3.208600044250488281e+00 4.122399902343750000e+02 4.136300048828125000e+02 2.125099945068359375e+02 1.988999938964843750e+02 1.966000061035156250e+02 2.035299987792968750e+02 2.125399932861328125e+02 5.395700073242187500e+01 3.711999952793121338e-01 2.161199951171875000e+02 2.562299919128417969e+01 1.974499969482421875e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.450000047683715820e+00 3.922000122070312500e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.081000137329101562e+01 2.956999969482421875e+01 3.477399902343750000e+02 3.990499877929687500e+02 3.208400011062622070e+00 4.121900024414062500e+02 4.136700134277343750e+02 2.124400024414062500e+02 1.988800048828125000e+02 1.965299987792968750e+02 2.036900024414062500e+02 2.126100006103515625e+02 5.353099822998046875e+01 3.721800148487091064e-01 2.161600036621093750e+02 2.566399955749511719e+01 1.975099945068359375e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.450000047683715820e+00 3.922000122070312500e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.081000137329101562e+01 2.956999969482421875e+01 3.477600097656250000e+02 3.989599914550781250e+02 3.208100080490112305e+00 4.122200012207031250e+02 4.138500061035156250e+02 2.122799987792968750e+02 1.987200012207031250e+02 1.965399932861328125e+02 2.035399932861328125e+02 2.125700073242187500e+02 5.253699874877929688e+01 3.720799982547760010e-01 2.161600036621093750e+02 2.569099998474121094e+01 1.973899993896484375e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.450000047683715820e+00 3.922000122070312500e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.450000047683715820e+00 4.081000137329101562e+01 2.956999969482421875e+01 3.477699890136718750e+02 3.988599853515625000e+02 3.207900047302246094e+00 4.122200012207031250e+02 4.137200012207031250e+02 2.124100036621093750e+02 1.987799987792968750e+02 1.965700073242187500e+02 2.035000000000000000e+02 2.126100006103515625e+02 5.186399841308593750e+01 3.718799948692321777e-01 2.160299987792968750e+02 2.559499931335449219e+01 1.973899993896484375e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.450000047683715820e+00 3.916999816894531250e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.086000061035156250e+01 2.948999977111816406e+01 3.478099975585937500e+02 3.988500061035156250e+02 3.207000017166137695e+00 4.120799865722656250e+02 4.137500000000000000e+02 2.124100036621093750e+02 1.988000030517578125e+02 1.966399993896484375e+02 2.036399993896484375e+02 2.123600006103515625e+02 5.138000106811523438e+01 3.707500100135803223e-01 2.160200042724609375e+02 2.549500083923339844e+01 1.973899993896484375e+02
